STRUCTURE_NUMBER_008,y_true,y_pred
000011023906040,19.799999237060547,9.672503471374512
000111071006943,32.70000076293945,41.9763298034668
000210839004222,32.400001525878906,21.13629150390625
000541077705340,21.600000381469727,21.871726989746094
000541085105340,21.600000381469727,21.960233688354492
000541087005405,25.200000762939453,24.32320785522461
000541087205680,18.899999618530273,22.30942153930664
000541091005388,21.600000381469727,24.563026428222656
000541093505486,21.600000381469727,21.938232421875
000541095605380,23.399999618530273,22.397579193115234
000541099905525,21.600000381469727,21.929523468017578
000541101005669,16.200000762939453,24.102378845214844
000541103105485,19.799999237060547,22.977489471435547
000541103905680,18.899999618530273,18.3643798828125
000541109005508,16.200000762939453,22.838783264160156
000541109005648,21.600000381469727,22.14116096496582
000541111005549,21.600000381469727,21.957317352294922
000541115105560,21.600000381469727,21.85509490966797
000600463706560,21.799999237060547,22.508745193481445
000600483006962,21.799999237060547,25.232126235961914
417750813824008,27.200000762939453,21.435688018798828
100000030047010,32.400001525878906,30.21902847290039
100000030105010,32.400001525878906,35.617698669433594
100000050018010,32.400001525878906,29.718425750732422
100000080013010,72.9000015258789,29.80501937866211
100000100006010,32.400001525878906,35.98820495605469
100000100040010,32.400001525878906,27.214115142822266
100000150060010,32.400001525878906,34.039859771728516
100000150072020,32.400001525878906,33.43790817260742
100000200012010,32.400001525878906,31.295818328857422
100000200029030,32.400001525878906,26.79010009765625
100000210106014,28.799999237060547,30.3120174407959
23405          ,9.899999618530273,16.159137725830078
L08201008+05001,20.899999618530273,37.799312591552734
000000001007850,32.70000076293945,29.73230743408203
        0336424,32.400001525878906,26.400787353515625
        0639052,32.400001525878906,38.64033126831055
        1830309,32.400001525878906,22.482288360595703
        2430576,32.400001525878906,23.0506591796875
263380000000000,20.0,21.97414207458496
000000000010711,24.0,28.31885528564453
000000000001340,17.0,45.268402099609375
000000000001550,34.5,25.734853744506836
000000000001970,17.200000762939453,33.03847122192383
000000000002040,10.0,32.397098541259766
000000042040262,15.399999618530273,22.23873519897461
DAPAMCRIV02151 ,24.0,32.87296676635742
085177000000000,19.799999237060547,22.46385955810547
000784         ,19.0,17.32390022277832
002279         ,34.5,30.23455810546875
002588         ,22.0,18.941776275634766
002697         ,23.600000381469727,27.422199249267578
003022         ,20.399999618530273,21.30350112915039
003697         ,29.0,34.557491302490234
003800         ,36.20000076293945,31.745738983154297
003903         ,41.70000076293945,38.89146041870117
         110002,27.700000762939453,25.717918395996094
         110026,35.29999923706055,29.723285675048828
         184008,27.100000381469727,23.00252914428711
         260057,41.20000076293945,31.992630004882812
         270047,32.599998474121094,32.2772331237793
         300049,29.0,25.861804962158203
         300055,29.0,25.511119842529297
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,30.751209259033203
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.01743698120117
         500083,32.599998474121094,30.904476165771484
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45371627807617
         524178,32.70000076293945,31.99264144897461
         700210,36.0,41.599491119384766
         720060,25.700000762939453,25.69374656677246
         720172,32.70000076293945,31.814334869384766
         720409,34.400001525878906,28.5559139251709
         730006,32.70000076293945,25.049423217773438
         730011,48.0,27.171356201171875
         730052,32.70000076293945,28.043094635009766
         740029,34.400001525878906,29.268230438232422
         790013,27.700000762939453,26.545204162597656
         860517,30.399999618530273,32.162654876708984
         860519,39.20000076293945,32.67203903198242
         860535,32.599998474121094,31.74201202392578
         860539,34.400001525878906,31.768749237060547
         860610,32.599998474121094,25.378276824951172
         860941,22.700000762939453,26.38105010986328
         870602,48.70000076293945,34.373111724853516
         870638,29.399999618530273,31.661191940307617
         940001,32.599998474121094,23.290918350219727
000000000035580,22.700000762939453,26.467788696289062
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,40.46103286743164
000000000081331,32.70000076293945,23.507312774658203
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,22.000534057617188
000000000060310,13.5,17.649023056030273
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210060,24.299999237060547,25.444271087646484
000000000210480,24.299999237060547,21.48298454284668
000000000210660,24.299999237060547,23.571672439575195
000000000210980,27.899999618530273,14.127058982849121
000011017805880,19.799999237060547,21.103559494018555
000011019005905,19.799999237060547,22.884326934814453
000011023205920,19.799999237060547,20.639554977416992
000011023906040,19.799999237060547,9.672478675842285
000011031005780,19.799999237060547,17.108047485351562
000011031205863,32.400001525878906,31.242168426513672
000011035006007,19.799999237060547,21.09713363647461
000011039706060,19.799999237060547,23.429428100585938
000011053005822,19.799999237060547,21.20030975341797
000061085106080,4.5,13.984475135803223
000061103206020,16.200000762939453,29.113449096679688
000061105006162,23.399999618530273,21.658246994018555
000061113005708,4.5,17.841442108154297
000111071006806,23.399999618530273,22.919265747070312
000111071006943,32.70000076293945,41.9763298034668
000111073306680,23.399999618530273,20.70500946044922
000111077406680,23.399999618530273,21.34893035888672
000111085007028,23.399999618530273,22.909761428833008
000111087806820,23.399999618530273,22.915813446044922
000111089707100,32.400001525878906,22.061813354492188
000111103006681,23.399999618530273,15.886553764343262
000111105006743,23.399999618530273,22.915842056274414
000111105006823,23.399999618530273,21.490150451660156
000111109006863,23.399999618530273,22.89712142944336
000210839004222,32.400001525878906,21.13629150390625
000541077705340,21.600000381469727,21.871726989746094
000541085105340,21.600000381469727,21.960233688354492
000541087005405,25.200000762939453,24.32320785522461
000541087205680,18.899999618530273,22.30942153930664
000541091005388,21.600000381469727,24.563026428222656
000541093505486,21.600000381469727,21.938232421875
000541095605380,23.399999618530273,22.397579193115234
000541099905525,21.600000381469727,21.929523468017578
000541101005669,16.200000762939453,24.102378845214844
000541103105485,19.799999237060547,22.977489471435547
000541103905680,18.899999618530273,18.3643798828125
000541109005508,16.200000762939453,22.838783264160156
000541109005648,21.600000381469727,22.14116096496582
000541111005549,21.600000381469727,21.957317352294922
000541115105560,21.600000381469727,21.85509490966797
000580885003505,27.200000762939453,39.420562744140625
000600463706560,21.799999237060547,22.508745193481445
000600483006962,21.799999237060547,25.232126235961914
417750813824008,27.200000762939453,21.435688018798828
DAPTRAKNO0BDG04,57.400001525878906,42.999088287353516
CEPERDMS0000001,36.29999923706055,29.466968536376953
23405          ,9.899999618530273,16.159137725830078
L08201008+05001,20.899999618530273,37.799312591552734
000000001007850,32.70000076293945,29.30232048034668
000000000030018,49.0,43.55055236816406
000000000050034,45.0,44.30275344848633
000000000070068,42.0,42.67039489746094
000000000090019,41.0,43.09988784790039
000000000090045,48.0,43.44902038574219
000000000090046,43.0,45.11505126953125
000000000090079,48.0,44.05097579956055
000000000090327,47.0,47.311336517333984
000000000090449,45.0,44.9971809387207
000000000090470,43.0,45.704586029052734
000000000110073,40.0,43.82878494262695
000000000110078,44.0,43.29566192626953
000000000130052,40.0,44.92629623413086
000000000130063,48.0,43.841434478759766
000000000150087,47.0,44.69626235961914
000000000170025,42.0,43.7137336730957
000000000170221,49.0,42.55147933959961
000000000190081,45.0,43.66658020019531
000000000190099,40.0,43.0749626159668
000000000210127,42.0,41.1035270690918
000000000210211,48.0,41.01459884643555
000000000210228,48.0,43.6705436706543
000000000210302,41.0,43.583988189697266
000000000210354,44.0,44.263153076171875
000000000210507,48.0,30.316083908081055
000000000210748,47.0,23.59779930114746
000000000210751,47.0,43.161746978759766
000000000230038,42.0,44.61430358886719
000000000230056,46.0,44.10921096801758
000000000230067,44.0,41.1986198425293
000000000230069,44.0,44.68100357055664
000000000230180,42.0,45.31978225708008
000000000230181,49.0,44.14054489135742
000000000230352,47.0,44.595638275146484
000000000250031,40.0,42.28499984741211
000000000250043,41.0,37.705562591552734
000000000250046,41.0,42.280765533447266
000000000250099,44.0,33.95930099487305
000000000250148,41.0,43.284236907958984
000000000250177,43.0,44.532562255859375
000000000250179,42.0,36.05105972290039
000000000250187,46.0,44.196964263916016
000000000250350,48.0,40.86113357543945
000000000250357,40.0,42.507476806640625
000000000250358,41.0,40.56605911254883
000000000270020,43.0,43.74794006347656
000000000270034,41.0,42.72951126098633
000000000270089,44.0,43.02255630493164
000000000270106,42.0,44.67677688598633
000000000270354,47.0,47.02444076538086
000000000310013,40.0,42.307918548583984
000000000310024,45.0,45.48600769042969
000000000310030,47.0,45.56594467163086
000000000310049,41.0,45.75148010253906
000000000330046,42.0,43.23052978515625
000000000350017,47.0,44.1462516784668
000000000350053,43.0,43.040809631347656
000000000350145,40.0,43.201595306396484
000000000350155,43.0,39.926849365234375
000000000350170,41.0,44.658538818359375
000000000350267,40.0,44.440677642822266
000000000350275,42.0,33.93888473510742
000000000350278,40.0,33.843345642089844
000000000350341,48.0,43.12179183959961
000000000370013,46.0,43.2521858215332
000000000370026,48.0,18.0411376953125
000000000370052,43.0,44.25308609008789
000000000370059,43.0,43.524757385253906
000000000370063,45.0,36.95471954345703
000000000370257,42.0,42.513004302978516
000000000370473,45.0,43.920860290527344
000000000370484,46.0,41.5361442565918
000000000370510,43.0,44.98218536376953
000000000390055,45.0,42.49715042114258
000000000390084,49.0,46.705326080322266
000000000390153,41.0,45.74924087524414
000000000390173,43.0,44.422916412353516
000000000430049,41.0,43.9017219543457
000000000450013,46.0,43.0671501159668
000000000450052,47.0,32.65634536743164
000000000450056,45.0,43.55242156982422
000000000450083,49.0,44.197731018066406
000000000450117,49.0,44.33900833129883
000000000450230,42.0,42.90948486328125
000000000450238,44.0,44.1163215637207
000000000470030,41.0,34.93863296508789
000000000470052,40.0,43.10468292236328
000000000470072,48.0,44.00033950805664
000000000470369,48.0,43.9637451171875
000000000510027,49.0,43.885257720947266
000000000510154,44.0,44.08236312866211
000000000510157,44.0,34.46217346191406
000000000510199,48.0,42.77695846557617
000000000510227,42.0,43.421993255615234
000000000510259,43.0,37.22170639038086
000000000510289,43.0,43.64601516723633
000000000550004,45.0,43.60416030883789
000000000550012,48.0,30.56002426147461
000000000570030,44.0,42.75979232788086
000000000570094,42.0,44.71549606323242
000000000570135,47.0,41.99075698852539
000000000570162,43.0,44.175052642822266
000000000570235,47.0,44.78250503540039
000000000570420,42.0,44.05131149291992
000000000570468,49.0,38.92818069458008
000000000570478,40.0,43.17228698730469
000000000570483,46.0,42.11478805541992
000000000570522,41.0,43.15629959106445
000000000610068,49.0,25.550216674804688
000000000610069,48.0,43.24323654174805
000000000610153,42.0,43.14030838012695
000000000610181,49.0,43.70692825317383
000000000610447,43.0,43.751773834228516
000000000630038,45.0,44.07597351074219
000000000630040,43.0,41.20136260986328
000000000630049,43.0,41.808284759521484
000000000630144,49.0,44.916988372802734
000000000630160,42.0,45.85276412963867
000000000630163,43.0,45.841548919677734
000000000630177,42.0,45.80047607421875
000000000630180,43.0,45.80047607421875
000000000630196,41.0,44.9711799621582
000000000630202,46.0,44.05268859863281
000000000630215,42.0,43.64126205444336
000000000630304,42.0,44.47402572631836
000000000650016,49.0,43.50563430786133
000000000650148,41.0,44.283504486083984
000000000650333,41.0,42.16378402709961
000000000670004,48.0,42.06351089477539
000000000670039,44.0,41.97781753540039
000000000670078,45.0,45.22075653076172
000000000670098,48.0,43.07871627807617
000000000670110,48.0,41.741886138916016
000000000670126,42.0,43.54666519165039
000000000670232,43.0,44.16372299194336
000000000670255,41.0,45.3499870300293
000000000670279,46.0,45.851402282714844
000000000670344,40.0,44.975772857666016
000000000670355,41.0,40.82120132446289
000000000670432,44.0,44.77377700805664
000000000690045,49.0,43.4547004699707
000000000690057,49.0,42.915443420410156
000000000710107,40.0,45.893978118896484
000000000710167,46.0,43.98641586303711
000000000710168,49.0,43.063053131103516
000000000710345,46.0,45.912845611572266
000000000710355,45.0,42.667293548583984
000000000710356,42.0,42.54378128051758
000000000750018,40.0,40.247005462646484
000000000750075,41.0,41.618648529052734
000000000770072,45.0,44.410648345947266
000000000790098,49.0,41.436519622802734
000000000810020,43.0,42.95589828491211
000000000810024,48.0,44.21548080444336
000000000810090,40.0,44.891231536865234
000000000810136,41.0,44.667213439941406
000000000810149,44.0,45.329002380371094
000000000810211,40.0,43.44094467163086
000000000810312,49.0,46.917991638183594
000000000810365,45.0,43.48049545288086
000000000810367,43.0,44.65336990356445
000000000810386,43.0,40.913002014160156
000000000810467,48.0,45.579010009765625
000000000810468,48.0,44.62888717651367
000000000810641,41.0,43.786651611328125
000000000810759,43.0,42.938594818115234
000000000810766,45.0,44.65873336791992
000000000810882,43.0,40.919490814208984
000000000810993,45.0,44.28676223754883
000000000811118,43.0,44.48988723754883
000000000830056,48.0,44.19481658935547
000000000830133,41.0,44.853328704833984
000000000850036,46.0,41.329341888427734
000000000850055,48.0,44.57057571411133
000000000870111,41.0,45.416255950927734
000000000870124,43.0,41.859214782714844
000000000870136,46.0,43.16496658325195
000000000870224,41.0,43.95210647583008
000000000870235,44.0,48.95184326171875
000000000890057,42.0,45.6942253112793
000000000890070,46.0,43.761714935302734
000000000890076,49.0,44.93410873413086
000000000890146,41.0,43.076148986816406
000000000890177,48.0,44.38505172729492
000000000890361,48.0,44.69896697998047
000000000910005,47.0,44.81970977783203
000000000910055,49.0,43.587833404541016
000000000950009,42.0,36.7725830078125
000000000950079,4.0,35.6856689453125
000000000970058,49.0,43.090965270996094
000000000970146,41.0,34.76509094238281
000000000970149,40.0,37.13532638549805
000000000970186,46.0,42.7654914855957
000000000970191,43.0,47.45249557495117
000000000970229,48.0,43.650272369384766
000000000970248,43.0,38.414058685302734
000000000970303,46.0,43.39542007446289
000000000970535,46.0,44.50742721557617
000000000990016,44.0,44.15522384643555
000000000990041,44.0,41.894962310791016
000000000990078,42.0,43.59498596191406
000000000990110,49.0,44.68900680541992
000000000990176,46.0,45.179256439208984
000000001010074,42.0,47.08369064331055
000000001010097,45.0,44.878173828125
000000001010147,46.0,44.35051345825195
000000001010167,46.0,43.76913070678711
000000001010215,44.0,40.33896255493164
000000001010226,41.0,41.463497161865234
000000001010348,44.0,42.14552688598633
000000001010448,45.0,44.04585266113281
000000001010467,45.0,43.80872344970703
000000001010470,46.0,44.32296371459961
000000001010474,45.0,43.74018478393555
000000001010490,43.0,44.882179260253906
000000001010503,45.0,45.12030029296875
000000001010514,44.0,40.482975006103516
000000001030059,41.0,44.177677154541016
000000001050011,45.0,42.87651443481445
000000001050136,49.0,44.67148971557617
000000001070032,46.0,44.41300964355469
000000001070180,46.0,42.899112701416016
000000001090011,47.0,43.619873046875
000000001090042,40.0,44.26052474975586
000000001090061,43.0,43.63432693481445
000000001090264,45.0,43.47975540161133
000000001090267,42.0,42.26611328125
000000001110030,44.0,44.09050369262695
000000001110069,40.0,47.26769256591797
000000001110076,42.0,43.8469352722168
000000001110155,40.0,44.667484283447266
000000001110165,40.0,45.092708587646484
000000001110272,4.0,43.97020721435547
000000001110288,44.0,43.09918975830078
000000001110351,42.0,43.60763168334961
000000001130126,44.0,45.118892669677734
000000001130196,44.0,43.77017593383789
000000001130349,45.0,41.34650421142578
000000001150054,45.0,47.2904167175293
000000001150126,40.0,42.181819915771484
000000001150541,42.0,45.421024322509766
000000001170037,42.0,44.54465103149414
000000001170088,46.0,44.59541702270508
000000001170220,47.0,40.85755157470703
000000001170238,46.0,43.51065444946289
000000001170245,46.0,45.40082550048828
000000001170248,41.0,42.77461624145508
000000001170256,41.0,43.94889831542969
000000001190016,48.0,31.456729888916016
000000001190083,43.0,44.794925689697266
000000001190084,43.0,44.435367584228516
000000001190132,44.0,44.01121520996094
000000001190239,49.0,43.8271598815918
000000001190255,46.0,44.25279235839844
000000001190322,42.0,45.36117172241211
000000001190356,45.0,43.42373275756836
000000001190406,45.0,22.386905670166016
000000001190516,49.0,42.70073318481445
000000001190604,42.0,44.16826248168945
000000001190638,49.0,44.41098403930664
000000001190657,42.0,43.88081741333008
000000001190941,49.0,41.49142837524414
000000001210026,43.0,45.019596099853516
000000001210109,46.0,46.20785903930664
000000001230118,40.0,43.57265853881836
000000001250052,43.0,43.3102912902832
000000001250057,45.0,43.05756759643555
000000001250195,46.0,44.18960952758789
000000001250258,46.0,43.005184173583984
000000001270014,48.0,35.76657485961914
000000001270018,46.0,35.4900016784668
000000001270047,47.0,35.65859603881836
000000001270049,44.0,41.32039260864258
000000001270068,47.0,39.664268493652344
000000001270075,48.0,42.64873123168945
000000001270081,46.0,44.11141586303711
000000001270119,42.0,43.56071853637695
000000001270149,44.0,43.314083099365234
000000001270186,48.0,43.883304595947266
000000001270284,42.0,40.055362701416016
000000001290015,46.0,45.66984558105469
000000001290049,45.0,44.657989501953125
000000001330016,44.0,44.425193786621094
000000001330059,43.0,43.03909683227539
000000001330191,40.0,43.74500274658203
000000001330223,46.0,40.97084045410156
000000001330249,43.0,44.07783508300781
000000001330252,41.0,44.14451217651367
000000001330270,41.0,44.340972900390625
000000001350035,48.0,42.56057357788086
000000001350081,45.0,40.77105712890625
000000001350271,42.0,45.31191635131836
000000001390023,48.0,44.8032112121582
000000001390104,40.0,44.52912139892578
000000001410013,46.0,45.5765495300293
000000001410018,46.0,45.61091613769531
000000001410046,45.0,43.93209457397461
000000001410091,45.0,44.15478515625
000000001450080,43.0,42.922828674316406
000000001470098,49.0,43.79680252075195
000000001470433,42.0,44.2136116027832
000000001470440,44.0,43.64156723022461
000000001470447,42.0,43.62419128417969
000000001470450,41.0,43.005367279052734
000000001470455,40.0,43.470638275146484
000000001470470,45.0,42.81926345825195
000000001490074,41.0,42.97709274291992
000000001490222,44.0,43.73747634887695
000000001510034,48.0,43.73641586303711
000000001510057,46.0,44.292293548583984
000000001510078,45.0,43.56121063232422
000000001510079,46.0,44.98276901245117
000000001510123,47.0,44.10934066772461
000000001510163,40.0,44.310768127441406
000000001510205,41.0,43.51650619506836
000000001510304,47.0,43.69961166381836
000000001510351,48.0,44.30234909057617
000000001510520,46.0,43.82027053833008
000000001510525,45.0,46.125118255615234
000000001510528,48.0,44.53999710083008
000000001530025,48.0,42.53864288330078
000000001530036,49.0,43.90530014038086
000000001530041,47.0,43.74238967895508
000000001530067,48.0,45.06003189086914
000000001530183,42.0,45.506649017333984
000000001530218,46.0,44.5599365234375
000000001550055,46.0,44.46310806274414
000000001550068,47.0,44.150062561035156
000000001550119,45.0,44.5510368347168
000000001550144,48.0,42.3523063659668
000000001550162,45.0,42.770999908447266
000000001550210,47.0,42.287540435791016
000000001550212,49.0,39.03982925415039
000000001550430,43.0,42.89155960083008
000000001550476,48.0,45.05821990966797
000000001570025,41.0,44.38859176635742
000000001570087,42.0,44.69162368774414
000000001570099,42.0,42.825557708740234
000000001570181,47.0,43.6357307434082
000000001570304,40.0,42.91352462768555
000000001590001,47.0,44.75146484375
000000001590004,46.0,43.172664642333984
000000001590058,48.0,44.2146110534668
000000001590074,45.0,43.889713287353516
000000001590103,40.0,43.4206428527832
000000001590372,45.0,44.019657135009766
000000001610014,42.0,43.6979866027832
000000001610030,48.0,47.77219772338867
000000001610149,49.0,44.38920211791992
000000001610599,40.0,35.13766098022461
000000001610656,48.0,46.412376403808594
000000001610657,49.0,45.03163528442383
000000001630036,47.0,44.498207092285156
000000001630058,46.0,44.7464485168457
000000001630396,43.0,43.72462844848633
000000001650012,44.0,40.3735466003418
000000001650095,45.0,42.671600341796875
000000001650103,42.0,44.702003479003906
000000001670025,41.0,47.38157272338867
000000001670047,41.0,44.648902893066406
000000001670133,41.0,45.074588775634766
000000001670183,42.0,44.891788482666016
000000001670306,46.0,45.334285736083984
000000001690046,40.0,44.74515151977539
000000001690122,45.0,42.71184539794922
000000001710185,43.0,44.235599517822266
000000001710331,46.0,44.77986145019531
000000001710375,42.0,44.6872673034668
000000001730011,41.0,43.114139556884766
000000001730153,46.0,42.52082443237305
000000001750037,41.0,43.282432556152344
000000001750039,40.0,42.66029357910156
000000001770092,43.0,44.7232780456543
000000001770095,41.0,43.646236419677734
000000001790096,46.0,45.08499526977539
000000001790150,47.0,42.188350677490234
000000001790248,46.0,43.55044174194336
000000001810003,46.0,44.337642669677734
000000001830037,42.0,45.32475662231445
000000001830125,43.0,45.88359832763672
000000001830139,45.0,44.426021575927734
000000001830158,46.0,44.53288269042969
000000001830192,48.0,43.68259811401367
000000001830200,42.0,45.273155212402344
000000001830210,43.0,43.92062759399414
000000001830230,46.0,44.984989166259766
000000001830232,45.0,45.262054443359375
000000001830264,49.0,44.44196701049805
000000001830287,47.0,46.90218734741211
000000001830288,48.0,46.518497467041016
000000001830344,43.0,42.97957992553711
000000001830495,43.0,44.2588005065918
000000001831001,44.0,40.00739669799805
000000001831047,43.0,45.53920364379883
000000001831088,46.0,43.861854553222656
000000001831279,49.0,45.65007781982422
000000001850002,49.0,44.461143493652344
000000001850076,45.0,44.90718460083008
000000001870093,43.0,47.56535720825195
000000001870126,48.0,44.31562423706055
000000001890224,49.0,42.15438461303711
000000001910035,49.0,46.20698165893555
000000001910070,48.0,46.16389083862305
000000001930042,47.0,44.91255569458008
000000001930053,41.0,42.685665130615234
000000001930083,42.0,43.2041130065918
000000001930188,43.0,43.587345123291016
000000001930767,40.0,44.385684967041016
000000001930768,43.0,44.71364974975586
000000001950001,44.0,43.87230682373047
000000001950029,49.0,43.2387580871582
000000001950044,44.0,45.24148178100586
000000001950077,47.0,42.99992752075195
000000001950114,45.0,42.9052619934082
000000001950250,45.0,42.67475509643555
000000001950266,43.0,43.40640640258789
000000001970090,43.0,39.550636291503906
000000001970110,47.0,44.2453498840332
000000001970149,46.0,44.494075775146484
000000001990007,43.0,44.40499496459961
000000001990055,40.0,35.536468505859375
        0249955,24.299999237060547,27.32196044921875
        0336424,32.400001525878906,26.400787353515625
        0639052,32.400001525878906,38.64033126831055
        1830309,32.400001525878906,22.482288360595703
        2430576,32.400001525878906,23.0506591796875
        7669453,40.20000076293945,40.1152229309082
263380000000000,20.0,21.97414207458496
000000000010711,23.600000381469727,28.31885528564453
000000000001550,34.5,25.734853744506836
000000000001970,17.200000762939453,33.03847122192383
000000000002040,10.0,32.397098541259766
000000000000925,24.299999237060547,16.167329788208008
000000042040262,15.399999618530273,22.23873519897461
DAPAMCRIV02151 ,24.0,32.87296676635742
085177000000000,19.799999237060547,22.46385955810547
000784         ,19.0,17.323284149169922
002279         ,34.5,39.667362213134766
002588         ,22.0,18.941776275634766
002697         ,23.600000381469727,27.252798080444336
003022         ,20.399999618530273,21.39952850341797
003697         ,29.0,34.534908294677734
003800         ,36.20000076293945,31.746421813964844
003903         ,41.70000076293945,38.89216995239258
         110002,27.700000762939453,26.29085922241211
         110026,35.29999923706055,32.872135162353516
         184008,27.100000381469727,23.00252914428711
         260057,41.20000076293945,31.90595245361328
         270047,32.599998474121094,32.23113250732422
         300049,29.0,26.22035789489746
         300055,29.0,25.232635498046875
         490825,32.70000076293945,31.92304229736328
         490835,32.70000076293945,30.751209259033203
         490840,32.70000076293945,31.971101760864258
         494099,32.70000076293945,38.01743698120117
         500083,32.599998474121094,30.970565795898438
         500804,32.70000076293945,32.40109634399414
         504135,65.30000305175781,32.45371627807617
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,25.48188591003418
         720172,32.70000076293945,31.803668975830078
         720409,34.400001525878906,28.51265525817871
         730006,32.70000076293945,25.049423217773438
         730011,48.0,27.338966369628906
         730052,32.70000076293945,27.85515785217285
         740029,34.400001525878906,28.749916076660156
         790013,27.700000762939453,26.468013763427734
         860517,30.399999618530273,32.724308013916016
         860519,39.20000076293945,32.8019905090332
         860535,32.599998474121094,32.012569427490234
         860539,34.400001525878906,31.164356231689453
         860610,32.599998474121094,25.378276824951172
         860941,22.700000762939453,27.391319274902344
         870638,29.399999618530273,31.661191940307617
         940001,32.599998474121094,24.768722534179688
000000006500110,32.400001525878906,27.15110206604004
000000006500120,32.400001525878906,27.00023078918457
000000000035580,22.700000762939453,26.467788696289062
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,33.418243408203125
000000000080981,30.399999618530273,29.873462677001953
000000000081201,30.399999618530273,14.8367338180542
000000000081331,32.70000076293945,23.507312774658203
000000000082051,30.399999618530273,30.616844177246094
000000000082161,30.399999618530273,28.626667022705078
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,22.000534057617188
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,17.649023056030273
000000000060350,22.5,22.203527450561523
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210060,24.299999237060547,25.47180938720703
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000210980,27.899999618530273,14.106982231140137
000011017805880,19.799999237060547,21.103559494018555
000011019005905,19.799999237060547,22.884326934814453
000011023205920,19.799999237060547,20.639554977416992
000011023906040,19.799999237060547,9.672478675842285
000011031005780,19.799999237060547,17.108047485351562
000011031205863,32.400001525878906,31.242168426513672
000011035006007,19.799999237060547,21.09713363647461
000011039706060,19.799999237060547,23.429428100585938
000011053005822,19.799999237060547,21.20030975341797
000061065706180,16.200000762939453,20.990928649902344
000061077905960,23.399999618530273,24.674110412597656
000061085106080,4.5,13.984475135803223
000061087605980,23.399999618530273,23.001310348510742
000061099006180,21.600000381469727,22.86731719970703
000061103005745,27.0,29.29695701599121
000061103206020,16.200000762939453,29.113449096679688
000061105006162,23.399999618530273,21.658246994018555
000061113005708,4.5,17.841442108154297
000111071006806,23.399999618530273,22.919265747070312
000111071006943,32.70000076293945,41.9763298034668
000111073306680,23.399999618530273,20.70500946044922
000111077406680,23.399999618530273,21.34893035888672
000111085007028,23.399999618530273,22.909761428833008
000111087806820,23.399999618530273,22.915813446044922
000111089707100,32.400001525878906,22.061813354492188
000111101006863,23.399999618530273,24.430875778198242
000111103006681,23.399999618530273,15.886553764343262
000111105006743,23.399999618530273,22.915842056274414
000111105006823,23.399999618530273,21.490150451660156
000111109006863,23.399999618530273,22.89712142944336
000210839004222,32.400001525878906,21.13629150390625
000541077705340,21.600000381469727,21.871726989746094
000541085105340,21.600000381469727,21.960233688354492
000541087005405,25.200000762939453,24.32320785522461
000541087205680,18.899999618530273,22.30942153930664
000541091005388,21.600000381469727,24.563026428222656
000541093505486,21.600000381469727,21.938232421875
000541095605380,23.399999618530273,22.397579193115234
000541099905525,21.600000381469727,21.929523468017578
000541101005669,16.200000762939453,24.102378845214844
000541103105485,19.799999237060547,22.977489471435547
000541103905680,18.899999618530273,18.3643798828125
000541109005508,16.200000762939453,22.838783264160156
000541109005648,21.600000381469727,22.14116096496582
000541111005549,21.600000381469727,21.957317352294922
000541115105560,21.600000381469727,21.85509490966797
000580885003505,27.200000762939453,39.420562744140625
000600463706560,21.799999237060547,22.508745193481445
000600483006962,21.799999237060547,25.232126235961914
417750813824008,27.200000762939453,21.435688018798828
513700010000007,10.899999618530273,15.369266510009766
060B00057N     ,32.70000076293945,36.66715621948242
DAPTRAKNO0BDG04,57.400001525878906,42.999088287353516
100000030047010,32.70000076293945,30.21902847290039
100000030105010,32.70000076293945,35.617698669433594
100000050018010,32.70000076293945,29.718425750732422
100000080013010,73.5,29.80501937866211
100000100040010,32.70000076293945,27.214115142822266
100000150060010,32.70000076293945,34.039859771728516
100000150072020,32.70000076293945,33.43790817260742
100000200012010,32.70000076293945,31.295818328857422
100000200029030,32.70000076293945,26.79010009765625
300000AAMA27020,32.70000076293945,29.04501724243164
23405          ,9.899999618530273,16.159137725830078
L08201008+05001,20.899999618530273,37.799312591552734
000000001007850,32.70000076293945,29.308551788330078
        2NCA129,64.4000015258789,23.696975708007812
        0130753,26.299999237060547,32.224308013916016
        0135046,13.699999809265137,11.626760482788086
        0239364,24.299999237060547,24.301029205322266
        0247596,27.600000381469727,28.57054901123047
        0247960,38.29999923706055,34.45143508911133
        0249955,24.299999237060547,27.32196044921875
        0336424,32.400001525878906,26.382583618164062
