STRUCTURE_NUMBER_008,y_true,y_pred
         040050,54.400001525878906,34.169559478759766
         040060,54.400001525878906,34.08311462402344
         040090,45.400001525878906,38.22349166870117
         040320,45.400001525878906,45.59261703491211
         040410,57.099998474121094,45.58444595336914
         040520,10.899999618530273,40.54746627807617
         040555,34.5,41.63177490234375
         040620,46.29999923706055,39.99040222167969
         040710,44.400001525878906,45.08823013305664
         041070,42.599998474121094,33.41435623168945
         041160,36.29999923706055,43.909725189208984
         041270,32.70000076293945,34.982444763183594
         041504,44.400001525878906,40.13302993774414
         041560,44.400001525878906,44.049232482910156
         041900,29.899999618530273,38.64594650268555
         041910,27.200000762939453,38.82712936401367
         042050,53.5,49.62974166870117
         042320,45.400001525878906,46.98056411743164
         042704,33.599998474121094,55.42885971069336
         042820,29.899999618530273,50.399784088134766
         043280,28.100000381469727,36.28668975830078
         043300,30.799999237060547,44.16522216796875
         043490,40.79999923706055,34.37644577026367
         043600,39.0,46.46580123901367
         043750,39.900001525878906,48.7724723815918
         044020,38.099998474121094,36.047828674316406
         044210,35.400001525878906,40.82242202758789
         044410,48.099998474121094,48.20145797729492
         045060,46.29999923706055,47.754798889160156
         045240,34.5,45.02035140991211
         045250,40.79999923706055,45.0405387878418
         045579,73.5,48.3659782409668
         045581,79.80000305175781,47.80146408081055
         049030,32.70000076293945,46.213653564453125
         049240,54.400001525878906,34.527610778808594
         049280,47.20000076293945,55.7103157043457
         049655,59.0,41.9073371887207
         049711,69.80000305175781,43.380245208740234
         050000,42.599998474121094,52.797298431396484
         050050,48.099998474121094,47.811710357666016
         050280,33.599998474121094,49.36307144165039
         050425,60.79999923706055,41.87771987915039
         050490,49.900001525878906,37.632328033447266
         050540,42.599998474121094,48.42502212524414
         050775,59.0,53.52915954589844
         050794,74.4000015258789,52.73838806152344
         051040,39.900001525878906,45.93871307373047
         051058,50.79999923706055,44.0922966003418
         051240,32.70000076293945,37.03757095336914
         051330,43.5,49.795475006103516
         051335,43.5,49.795475006103516
         060210,50.79999923706055,39.10953903198242
         060477,50.79999923706055,44.40432357788086
         060567,36.29999923706055,42.43042755126953
         060612,55.29999923706055,48.226322174072266
         060614,55.29999923706055,48.226322174072266
         060622,57.099998474121094,49.071983337402344
         075230,57.099998474121094,34.13434600830078
         075275,43.5,39.85830307006836
         076173,73.5,45.85274887084961
         076420,37.20000076293945,37.38419723510742
         076450,61.70000076293945,44.63210678100586
         076451,44.400001525878906,46.052730560302734
         076452,43.5,45.15579605102539
         076484,46.29999923706055,52.18776321411133
         076510,41.70000076293945,43.906978607177734
         076528,53.5,46.596553802490234
         076556,44.400001525878906,46.79670333862305
         076606,68.9000015258789,44.06626510620117
         076638,61.70000076293945,51.38771438598633
         076752,36.29999923706055,48.19297409057617
         076762,62.599998474121094,53.25600051879883
         076858,45.400001525878906,44.14156723022461
         076860,50.79999923706055,50.676517486572266
         076944,46.29999923706055,44.67848205566406
         076946,59.900001525878906,45.594398498535156
         079632,59.0,46.88867950439453
         079676,44.400001525878906,46.25429153442383
         079680,59.900001525878906,49.474056243896484
         079710,41.70000076293945,44.58864212036133
         079730,46.29999923706055,47.64070510864258
         079742,42.599998474121094,50.69644546508789
         079754,34.5,50.35761642456055
         079782,43.5,42.079345703125
         079814,47.20000076293945,48.70169448852539
         079838,44.400001525878906,39.55132293701172
         079872,51.70000076293945,41.84120559692383
         079894,38.099998474121094,49.26695251464844
         079896,38.099998474121094,49.26695251464844
         080017,37.20000076293945,49.478450775146484
         080018,53.5,43.31892013549805
         080072,50.79999923706055,43.37739944458008
         080074,49.0,43.37735366821289
         080076,46.29999923706055,50.38389205932617
         080104,39.0,47.98032760620117
         080106,39.0,47.98032760620117
         080108,43.5,54.02573776245117
         080116,61.70000076293945,43.403324127197266
         080122,54.400001525878906,43.89019775390625
         080142,46.29999923706055,35.2570915222168
         080160,46.29999923706055,50.71158218383789
         080168,39.0,52.894744873046875
         080174,52.599998474121094,50.19206619262695
         080176,49.0,49.415287017822266
         080182,56.20000076293945,39.35576248168945
         080256,45.400001525878906,48.263031005859375
         080264,45.400001525878906,53.79707717895508
         080274,54.400001525878906,50.14105224609375
         080282,46.29999923706055,50.23930740356445
         080310,49.0,39.23133087158203
         080320,48.099998474121094,54.14683532714844
         080326,46.29999923706055,50.9981803894043
         080334,55.29999923706055,47.381622314453125
         080356,68.0,48.9243278503418
         080402,54.400001525878906,51.18967056274414
         080418,60.79999923706055,43.503143310546875
         080492,45.400001525878906,48.65816116333008
         080496,39.0,43.05466842651367
         080498,44.400001525878906,43.262367248535156
         080500,39.900001525878906,48.420318603515625
         080528,44.400001525878906,39.85972213745117
         080554,38.099998474121094,45.641902923583984
         080564,64.4000015258789,51.86272430419922
         080606,62.599998474121094,43.52532196044922
         080612,48.099998474121094,43.068668365478516
         080618,37.20000076293945,39.65230941772461
         080634,60.79999923706055,48.9335823059082
         080692,57.099998474121094,42.9672966003418
         080705,45.400001525878906,50.908905029296875
         080744,41.70000076293945,40.18484115600586
        0100073,64.4000015258789,37.80941390991211
        0100172,68.9000015258789,41.289005279541016
        0200166,32.70000076293945,37.00130081176758
        0200167,60.79999923706055,37.556190490722656
        0200194,41.70000076293945,37.68346405029297
        0200245,55.29999923706055,38.24838638305664
        0300004,51.70000076293945,34.8400764465332
        0300014,36.29999923706055,38.645668029785156
        0300018,62.599998474121094,40.4565544128418
        0300019,54.400001525878906,47.859859466552734
        0300020,39.900001525878906,36.2844123840332
        0300027,28.100000381469727,37.00925827026367
        0300031,53.5,38.755611419677734
        0300066,36.29999923706055,35.86425018310547
        0300083,48.099998474121094,42.29533004760742
        0300088,36.29999923706055,38.23967361450195
        0300089,44.400001525878906,36.04458236694336
        0300115,49.0,36.90638732910156
        0300139,49.900001525878906,46.11296463012695
        0300148,31.700000762939453,36.9222297668457
        0300176,60.79999923706055,44.39278030395508
        0300190,54.400001525878906,42.64436721801758
        0300210,45.400001525878906,39.01876449584961
        0300230,76.19999694824219,49.59626770019531
        0300317,35.400001525878906,32.36064147949219
        0400006,31.700000762939453,37.212154388427734
        0400023,27.200000762939453,36.79831314086914
        0600184,62.599998474121094,38.80893325805664
        0600193,40.79999923706055,35.92866516113281
        0600201,64.4000015258789,36.88296890258789
        0800120,62.599998474121094,39.03841018676758
        0900036,32.70000076293945,34.71462631225586
        0900039,32.70000076293945,36.913116455078125
        0900057,32.70000076293945,36.52578353881836
        0900081,32.70000076293945,33.44898986816406
        0900099,32.70000076293945,33.075443267822266
        1000016,33.599998474121094,36.43581771850586
        1000038,52.599998474121094,34.85974884033203
        1000076,46.29999923706055,41.567718505859375
        1000085,75.30000305175781,38.63998794555664
        1000099,44.400001525878906,36.52452087402344
        1000102,34.5,37.22891616821289
        1000116,50.79999923706055,37.4937858581543
        1000121,54.400001525878906,45.69130325317383
        1000135,60.79999923706055,39.4758186340332
        1000149,59.0,41.84993362426758
        1100124,17.200000762939453,36.38237762451172
        1100140,44.400001525878906,34.61942672729492
        1100251,49.900001525878906,34.05989074707031
        1100254,29.899999618530273,40.35792922973633
        1100273,45.400001525878906,41.6319694519043
        1300018,43.5,26.72357940673828
        1300107,44.400001525878906,42.718509674072266
        1400014,23.600000381469727,34.5039176940918
        1400039,41.70000076293945,38.347408294677734
        1400069,38.099998474121094,36.80256652832031
        1400074,40.79999923706055,37.10464859008789
        1400086,36.29999923706055,36.06235122680664
        1400087,28.100000381469727,35.24858093261719
        1400113,44.400001525878906,38.55300521850586
        1400114,37.20000076293945,36.91728591918945
        1400146,28.100000381469727,25.45583152770996
        1400169,37.20000076293945,37.55099868774414
        1400182,25.399999618530273,37.6146354675293
        1400207,59.0,29.858980178833008
        1400209,42.599998474121094,27.5833683013916
        1400317,38.099998474121094,34.16004943847656
        1500106,53.5,37.38867950439453
        1500118,58.0,42.063175201416016
        1600004,41.70000076293945,37.70608901977539
        1600008,37.20000076293945,37.202919006347656
        1600011,39.900001525878906,43.05657958984375
        1600012,39.0,37.68789291381836
        1600017,35.400001525878906,37.64430618286133
        1600039,28.100000381469727,41.632057189941406
        1600040,49.0,33.484527587890625
        1600042,39.0,37.369869232177734
        1600044,32.70000076293945,38.669925689697266
        1600063,37.20000076293945,37.39707565307617
        1600073,29.899999618530273,42.345680236816406
        1600081,34.5,36.5461540222168
        1600087,31.700000762939453,40.96372604370117
        1600124,39.900001525878906,37.34939956665039
        1600130,36.29999923706055,37.45632553100586
        1600134,29.899999618530273,36.92179489135742
        1600200,38.099998474121094,41.105770111083984
        1600202,40.79999923706055,36.76582717895508
        1700127,49.0,41.403114318847656
        1800030,51.70000076293945,34.395355224609375
        1800032,46.29999923706055,36.90572738647461
        1800042,32.70000076293945,42.375675201416016
        1800062,58.0,46.09434127807617
        1800065,51.70000076293945,47.40956115722656
        1800086,29.0,33.98671340942383
        1800088,67.0999984741211,41.21014404296875
        1800109,33.599998474121094,46.01984786987305
        1800133,56.20000076293945,38.78964614868164
        1800143,28.100000381469727,37.37677764892578
        1800145,10.899999618530273,37.926151275634766
        1800147,34.5,35.027923583984375
        1800152,36.29999923706055,35.82674026489258
        1800155,49.0,37.23640060424805
        1800175,47.20000076293945,41.816341400146484
        1800194,50.79999923706055,39.82088851928711
        1800201,39.0,38.39656448364258
        1800202,48.099998474121094,35.57906723022461
        1800206,31.700000762939453,38.79434585571289
        1800208,38.099998474121094,36.21261215209961
        1800216,46.29999923706055,41.13534164428711
        1800605,46.29999923706055,41.089378356933594
        1800612,60.79999923706055,41.637901306152344
        1900081,33.599998474121094,35.649417877197266
        1IN3406,30.0,41.83768844604492
        2000026,61.70000076293945,35.99885940551758
        2000034,33.599998474121094,35.221580505371094
        2000037,54.400001525878906,39.61994552612305
        2000042,50.79999923706055,34.96107482910156
        2000049,35.400001525878906,34.32233428955078
        2000071,49.0,36.92312240600586
        2000083,39.900001525878906,37.58710479736328
        2000086,29.0,36.097896575927734
        2000104,52.599998474121094,36.53730773925781
        2000114,38.099998474121094,36.01266860961914
        2000124,37.20000076293945,35.712913513183594
        2000126,39.0,36.746368408203125
        2000136,49.0,36.30404281616211
        2000139,45.400001525878906,36.47696304321289
        2000142,35.400001525878906,34.3690071105957
        2000168,56.20000076293945,40.50530242919922
        2000169,44.400001525878906,34.54839324951172
        2000171,45.400001525878906,38.50166702270508
        2000173,35.400001525878906,35.9411506652832
        2000179,58.0,45.96837615966797
        2000190,39.0,45.63408279418945
        2000191,33.599998474121094,38.36201095581055
        2000206,52.599998474121094,41.429073333740234
        2100025,25.399999618530273,37.88838195800781
        2200011,40.79999923706055,36.36767578125
        2200072,31.700000762939453,37.956783294677734
        2300005,21.799999237060547,40.69276428222656
        2300009,45.400001525878906,39.825443267822266
        2300016,35.400001525878906,33.56214141845703
        2300018,39.900001525878906,32.68740463256836
        2300047,38.099998474121094,39.373809814453125
        2300079,29.899999618530273,41.7993278503418
        2300102,36.29999923706055,39.30904769897461
        2300133,43.5,29.966360092163086
        2300142,53.5,35.91593933105469
        2300154,37.20000076293945,36.66774368286133
        2300155,30.799999237060547,37.61477279663086
        2400001,32.70000076293945,39.67898178100586
        2500085,40.79999923706055,36.72029495239258
        2600041,34.5,37.52339553833008
        2600091,30.799999237060547,36.1203727722168
        2600105,20.899999618530273,41.844295501708984
        2600152,28.100000381469727,37.55263900756836
        2600179,38.099998474121094,39.236820220947266
        2600220,49.0,43.60668182373047
        2600225,42.599998474121094,38.55839920043945
        2600293,42.599998474121094,37.53620529174805
        2600342,41.70000076293945,41.45460891723633
        2600345,44.400001525878906,41.50273513793945
        2600361,48.099998474121094,41.016231536865234
        2600364,32.70000076293945,41.94961929321289
        2700040,35.400001525878906,50.38004684448242
        2700045,49.0,44.11648941040039
        2700131,35.400001525878906,50.380043029785156
        2700175,29.0,46.374568939208984
        2700194,64.4000015258789,41.256160736083984
        2800014,63.5,38.3803596496582
        2800219,39.0,44.44889450073242
        2900008,71.69999694824219,48.204830169677734
        2900038,34.5,32.30792999267578
        2900048,31.700000762939453,35.893131256103516
        2900072,43.5,39.154937744140625
        2900081,38.099998474121094,38.34965896606445
        2900092,43.5,46.48329544067383
        2900104,39.0,35.06377410888672
        2900116,47.20000076293945,36.23746871948242
        2900127,34.5,40.006980895996094
        2900133,40.79999923706055,37.86270523071289
        2900140,30.799999237060547,38.450382232666016
        2900159,37.20000076293945,38.60757064819336
        2900167,52.599998474121094,43.41022872924805
        2900179,37.20000076293945,47.74583053588867
        2900186,35.400001525878906,38.4295768737793
        2900189,41.70000076293945,38.411991119384766
        2900202,64.4000015258789,41.26455307006836
        2900217,47.20000076293945,40.96719741821289
        2900220,22.700000762939453,38.92256546020508
        2900229,48.099998474121094,39.376399993896484
        2900230,49.0,40.71444320678711
        2900231,29.899999618530273,40.3797492980957
        2900236,53.5,40.25954818725586
        2900246,45.400001525878906,40.37418746948242
        2900282,31.700000762939453,48.18696212768555
        2900298,33.599998474121094,39.73357391357422
        2900311,47.20000076293945,41.83290481567383
        2900320,54.400001525878906,42.006038665771484
        2900432,43.5,42.631038665771484
        2900433,72.5999984741211,47.33108901977539
        2900448,47.20000076293945,30.753110885620117
        2900449,44.400001525878906,37.69388961791992
        2900452,49.900001525878906,47.63381576538086
        2900456,48.099998474121094,40.5419921875
        2900467,63.5,43.71113204956055
        2900491,57.099998474121094,41.311702728271484
        3000040,40.79999923706055,37.65798568725586
        3000050,36.29999923706055,37.65798568725586
        3000105,40.79999923706055,37.03139114379883
        3000145,36.29999923706055,38.18740463256836
        3000150,26.299999237060547,35.719940185546875
        3000170,70.69999694824219,38.35326385498047
        3000310,37.20000076293945,32.1825065612793
        3000350,62.599998474121094,44.72896194458008
        3000430,38.099998474121094,34.92329788208008
        3000440,40.79999923706055,39.10175323486328
        3000510,38.099998474121094,38.06650161743164
        3000560,40.79999923706055,39.10000228881836
        3000670,42.599998474121094,38.81349182128906
        3000725,35.400001525878906,40.68258285522461
        3100006,35.400001525878906,36.260066986083984
        3100045,29.899999618530273,37.74338912963867
        3100049,35.400001525878906,38.792510986328125
        3100052,50.79999923706055,29.412141799926758
        3100066,34.5,37.67446517944336
        3100071,39.0,37.535099029541016
        3100082,59.0,39.031654357910156
        3200028,51.70000076293945,48.07052993774414
        3200221,46.29999923706055,39.69096374511719
        3300070,45.400001525878906,35.51442337036133
        3300167,29.899999618530273,40.062137603759766
        3300171,63.5,34.155155181884766
        3300177,21.799999237060547,34.64200210571289
        3300180,46.29999923706055,37.6740837097168
        3300184,33.599998474121094,39.01002502441406
        3300187,10.899999618530273,33.377017974853516
        3500003,45.400001525878906,36.47807693481445
        3500004,42.599998474121094,37.8271598815918
        3500006,59.900001525878906,42.64504623413086
        3500017,55.29999923706055,26.879106521606445
        3500020,38.099998474121094,38.70907211303711
        3500025,39.0,29.681447982788086
        3500047,26.299999237060547,30.994279861450195
        3500056,40.79999923706055,37.251930236816406
        3500065,39.900001525878906,40.292171478271484
        3500071,35.400001525878906,37.441532135009766
        3500086,58.0,42.644989013671875
        3500095,58.0,46.47524642944336
        3500113,39.0,37.748775482177734
        3600035,42.599998474121094,37.318424224853516
        3600066,36.29999923706055,37.823604583740234
        3600094,52.599998474121094,44.162960052490234
        3600200,46.29999923706055,36.9834098815918
        3600229,38.099998474121094,42.79506301879883
        3600254,45.400001525878906,43.6762580871582
        3600256,63.5,41.05509948730469
        3700005,29.0,34.433589935302734
        3700021,54.400001525878906,35.57080078125
        3700162,36.29999923706055,41.84980392456055
        3900066,37.20000076293945,45.98087692260742
        3900121,78.0,40.982757568359375
        4000145,35.400001525878906,38.75199508666992
        4000214,37.20000076293945,40.08045196533203
        4100055,35.400001525878906,38.238704681396484
        4100111,37.20000076293945,37.08517074584961
        4200067,35.400001525878906,39.001407623291016
        4200068,71.69999694824219,27.13374137878418
        4200077,40.79999923706055,40.23591995239258
        4200083,55.29999923706055,28.87064552307129
        4200129,10.0,37.17129135131836
        4200130,14.5,37.74742889404297
        4200167,19.0,37.05314254760742
        4200209,28.100000381469727,38.96488571166992
        4200266,23.600000381469727,38.4134407043457
        4200303,31.700000762939453,40.853248596191406
        4200304,34.5,38.573001861572266
        4200533,70.69999694824219,39.21577072143555
        4300203,22.700000762939453,38.66400146484375
        4300220,29.899999618530273,38.80010223388672
        4300223,29.899999618530273,37.710872650146484
        4300237,29.0,45.63631820678711
        4400011,20.899999618530273,36.60746383666992
        4400015,29.0,47.057456970214844
        4400036,28.100000381469727,43.499637603759766
        4500224,77.0999984741211,40.64796829223633
        4500232,72.5999984741211,41.7120246887207
        4500401,73.5,41.44407272338867
        4600029,29.899999618530273,39.28379821777344
        4600114,32.70000076293945,40.15049362182617
        4600115,34.5,41.62260818481445
        4600161,59.900001525878906,39.9118766784668
        4600162,77.0999984741211,39.89757537841797
        4600174,33.599998474121094,50.3997802734375
        4700001,39.0,35.396846771240234
        4700016,31.700000762939453,35.4871826171875
        4700034,27.200000762939453,25.671663284301758
        4700095,41.70000076293945,35.67422103881836
        4700131,40.79999923706055,37.415985107421875
        4800043,40.79999923706055,40.90727615356445
        4800048,45.400001525878906,40.995384216308594
        4800220,43.5,42.13847732543945
        4900005,44.400001525878906,39.05717849731445
        4900041,43.5,49.90129089355469
        4900056,53.5,37.91905975341797
        4900058,51.70000076293945,35.314998626708984
        4900063,42.599998474121094,34.552974700927734
        4900109,56.20000076293945,35.771697998046875
        4900156,27.200000762939453,33.8340950012207
        4900160,40.79999923706055,38.943538665771484
        4900161,51.70000076293945,37.52713394165039
        4900165,32.70000076293945,36.92024612426758
        4900167,50.79999923706055,40.35890579223633
        4900187,53.5,38.360984802246094
        4900191,28.100000381469727,37.763423919677734
        4900193,36.29999923706055,34.16407012939453
        4900197,62.599998474121094,39.95165252685547
        4900199,53.5,38.17526626586914
        4900301,31.700000762939453,38.69794464111328
        4900325,44.400001525878906,34.04417037963867
        4900344,29.0,40.92189407348633
        4900378,39.0,35.38185119628906
        4900441,52.599998474121094,47.865692138671875
        4900486,30.799999237060547,37.5524787902832
        4900500,58.0,45.65378189086914
        4900506,43.5,34.656314849853516
        4900608,45.400001525878906,37.37740707397461
        4900674,53.5,42.34687423706055
        5000011,49.900001525878906,37.9716682434082
        5000044,32.70000076293945,47.44028091430664
        5000069,39.900001525878906,42.1148567199707
        5000117,40.79999923706055,48.2338981628418
        5000138,39.0,49.97572708129883
        5000144,40.79999923706055,44.33771896362305
        5100072,49.900001525878906,35.73188400268555
        5200085,34.5,38.63026809692383
        5300124,79.80000305175781,39.8418083190918
        5300166,45.400001525878906,40.40799331665039
        5300175,39.900001525878906,40.802188873291016
        5500018,36.29999923706055,37.854862213134766
        5500043,36.29999923706055,39.819602966308594
        5500048,32.70000076293945,36.57062911987305
        5500092,45.400001525878906,41.615718841552734
        5500094,43.5,35.21952438354492
        5500097,34.5,32.81339645385742
        5500104,41.70000076293945,37.456268310546875
        5500145,38.099998474121094,38.896026611328125
        5500152,29.0,37.361881256103516
        5500179,33.599998474121094,46.36381530761719
        5500195,46.29999923706055,41.73776626586914
        5700015,39.0,41.151180267333984
        5700021,39.900001525878906,36.3862419128418
        5700032,42.599998474121094,35.32077407836914
        5700043,38.099998474121094,36.910316467285156
        5700046,31.700000762939453,36.25004196166992
        5700054,59.0,48.15693283081055
        5700078,41.70000076293945,35.44473648071289
        5700094,37.20000076293945,40.15289306640625
        5710148,43.5,43.68827438354492
        5800027,47.20000076293945,34.231468200683594
        5800044,55.29999923706055,40.9592170715332
        5900023,32.70000076293945,35.004032135009766
        6000036,32.70000076293945,35.1995964050293
        6000041,39.900001525878906,38.816104888916016
        6000072,48.099998474121094,41.608638763427734
        6000082,40.79999923706055,39.44814682006836
        6000085,42.599998474121094,37.46953201293945
        6000088,34.5,35.71684646606445
        6000147,37.20000076293945,42.3112678527832
        6000162,57.099998474121094,41.54575729370117
        6000169,57.099998474121094,41.20865249633789
        6400004,39.0,38.37662887573242
        6400005,33.599998474121094,40.634639739990234
        6400014,32.70000076293945,40.67930221557617
        6400030,31.700000762939453,36.55653762817383
        6400033,46.29999923706055,40.398963928222656
        6400036,38.099998474121094,40.661109924316406
        6400074,29.899999618530273,37.009151458740234
        6400078,39.0,35.63393020629883
        6400129,43.5,35.28433609008789
        6400134,44.400001525878906,26.19259262084961
        6400153,56.20000076293945,47.008087158203125
        6500008,21.799999237060547,38.20170974731445
        6500025,37.20000076293945,37.42584991455078
        6500040,41.70000076293945,39.8807373046875
        6500075,39.900001525878906,39.27810287475586
        6500082,31.700000762939453,37.86259841918945
        6500098,38.099998474121094,38.58449935913086
        6500104,39.0,42.77701187133789
        6500134,24.5,36.381168365478516
        6500147,39.0,40.85316848754883
        6500185,34.5,38.19400405883789
        6500193,21.799999237060547,38.6082878112793
        6500201,17.200000762939453,29.5023193359375
        6500233,55.29999923706055,43.9419059753418
        6500245,46.29999923706055,37.580318450927734
        6500298,72.5999984741211,35.449485778808594
        6500327,52.599998474121094,43.96712112426758
        6600009,24.5,36.6395378112793
        6600011,48.099998474121094,35.2346305847168
        6600019,38.099998474121094,38.404239654541016
        6600053,35.400001525878906,32.72506332397461
        6600067,37.20000076293945,35.859493255615234
        6600079,38.099998474121094,31.56619644165039
        6600092,35.400001525878906,38.61558151245117
        6600098,31.700000762939453,34.38398742675781
        6600107,54.400001525878906,37.91254425048828
        6600116,39.0,33.04884719848633
        6600118,47.20000076293945,36.505611419677734
        6600145,36.29999923706055,32.248653411865234
        6700170,32.70000076293945,33.09549331665039
        6700259,46.29999923706055,40.55366897583008
        6700268,49.900001525878906,38.36589431762695
        6700274,49.0,38.75778579711914
        6800134,41.70000076293945,39.42543411254883
        6800172,39.900001525878906,37.58003234863281
        6800173,41.70000076293945,35.65431213378906
        6800244,38.099998474121094,40.02390670776367
        6800256,51.70000076293945,45.71113204956055
        6900161,76.19999694824219,39.30729293823242
        7100022,32.70000076293945,35.26332092285156
        7100066,32.70000076293945,34.15104675292969
        7200002,37.20000076293945,39.394596099853516
        7200006,39.0,37.873477935791016
        7200025,29.0,37.738101959228516
        7200028,40.79999923706055,38.69184494018555
        7200049,43.5,37.76829528808594
        7200098,75.30000305175781,43.43132781982422
        7400023,41.70000076293945,36.940494537353516
        7400030,35.400001525878906,35.41371536254883
        7400058,38.099998474121094,36.36540603637695
        7400167,39.0,35.56477737426758
        7400187,24.5,34.241397857666016
        7400249,41.70000076293945,37.959327697753906
        7400391,42.599998474121094,39.75593566894531
        7400392,49.900001525878906,39.14380645751953
        7500007,54.400001525878906,42.83274841308594
        7500089,48.099998474121094,37.99784469604492
        7500100,53.5,40.85703659057617
        7700178,20.899999618530273,37.486263275146484
        7700253,39.0,32.24351501464844
        7700265,39.900001525878906,36.85082244873047
        7900030,34.5,41.18128967285156
        7900051,38.099998474121094,37.50667190551758
        7900059,36.29999923706055,35.76884841918945
        7900060,27.200000762939453,35.633052825927734
        7900072,30.799999237060547,37.66766357421875
        7900117,40.79999923706055,36.34996795654297
        7900122,41.70000076293945,34.759796142578125
        7900133,45.400001525878906,35.848506927490234
        7900143,35.400001525878906,35.23745346069336
        7900144,43.5,36.43939971923828
        7900152,34.5,37.79100036621094
        7900156,32.70000076293945,37.84627914428711
        7900157,42.599998474121094,38.4962158203125
        7900205,39.900001525878906,40.48880386352539
        7900209,74.4000015258789,41.68344497680664
        7900223,52.599998474121094,41.385684967041016
        8000061,35.400001525878906,33.59861373901367
        8000100,54.400001525878906,45.195213317871094
        8100003,25.399999618530273,41.655452728271484
        8400003,27.200000762939453,36.273040771484375
        8400043,17.200000762939453,36.29175567626953
        8400061,27.200000762939453,34.362064361572266
        8400189,49.0,39.86664962768555
        8400230,34.5,34.94269943237305
        8400343,42.599998474121094,43.48981857299805
        8500125,32.70000076293945,37.02250289916992
        8500130,50.79999923706055,46.62213897705078
        8500142,65.30000305175781,46.2171630859375
        8500150,28.100000381469727,41.74225997924805
        8500220,59.900001525878906,43.7005729675293
        8500245,29.899999618530273,44.14347457885742
        8500290,31.700000762939453,37.31973648071289
        8500345,40.79999923706055,36.06070327758789
        8500440,59.0,45.25410842895508
        8500511,49.900001525878906,46.342105865478516
        8500588,37.20000076293945,46.34304428100586
        8500695,40.79999923706055,36.07339096069336
        8700005,29.899999618530273,37.08157730102539
        8700010,41.70000076293945,45.67742156982422
        8700032,14.5,35.297176361083984
        8700044,43.5,31.69723129272461
        8700048,41.70000076293945,32.474754333496094
        8700062,36.29999923706055,37.1298713684082
        8700083,51.70000076293945,41.90676498413086
        8700131,18.100000381469727,35.87114334106445
        8700139,31.700000762939453,36.79339599609375
        8700161,51.70000076293945,38.13612747192383
        8700173,55.29999923706055,32.49272537231445
        8700181,38.099998474121094,50.866554260253906
        8700185,60.79999923706055,50.682559967041016
        8800049,41.70000076293945,38.241920471191406
        8800098,36.29999923706055,39.31406021118164
        8800140,32.70000076293945,38.915870666503906
        8800145,26.299999237060547,39.3579216003418
        8800148,40.79999923706055,42.147918701171875
        8800149,42.599998474121094,41.7187614440918
        8800163,29.899999618530273,43.32916259765625
        8800165,49.900001525878906,44.600196838378906
        8800169,66.19999694824219,37.87021255493164
        8900254,67.0999984741211,38.17361068725586
        8900268,49.0,41.30189895629883
        9000043,36.29999923706055,34.37031173706055
        9000107,45.400001525878906,36.69142150878906
        9100236,43.5,42.753746032714844
        9200030,44.400001525878906,41.39065170288086
        9200118,56.20000076293945,40.99069595336914
        9200119,45.400001525878906,41.21897506713867
000000000139381,32.70000076293945,38.43230056762695
000000000140061,32.70000076293945,38.90777587890625
000000000140661,32.70000076293945,32.77288818359375
000000000140782,32.70000076293945,29.497406005859375
000000000211120,45.400001525878906,42.78606414794922
00000000023B040,44.70000076293945,41.27303695678711
00000000027B510,23.200000762939453,36.28107833862305
00000000040B140,36.599998474121094,40.83861541748047
000000000430490,44.29999923706055,35.2902946472168
00000000048B250,45.70000076293945,42.55117416381836
000000000570420,26.100000381469727,31.679847717285156
000000000610586,31.799999237060547,28.780725479125977
00000000061B220,36.29999923706055,41.08723831176758
000000000780730,61.400001525878906,39.86484909057617
00000000078B110,48.599998474121094,38.8919792175293
000000000870780,22.399999618530273,32.68075942993164
000000000870961,49.0,41.99659729003906
000021051705500,11.800000190734863,18.54725456237793
000070985003442,41.0,40.138587951660156
000100913306800,45.099998474121094,39.750484466552734
000200475003523,38.20000076293945,43.11448287963867
000250927006422,43.400001525878906,38.6304817199707
000260593004726,41.79999923706055,40.93205642700195
000260593804440,41.5,39.13275909423828
000270716104640,50.599998474121094,35.37128448486328
000280477205540,32.70000076293945,42.05406951904297
000370955006007,44.099998474121094,38.336517333984375
000390769007068,40.79999923706055,38.077571868896484
000400815005765,32.70000076293945,32.854095458984375
000420543005668,35.900001525878906,37.943904876708984
000441025703925,34.599998474121094,38.205135345458984
000461067504520,42.20000076293945,41.200740814208984
000521057303904,37.599998474121094,41.15945053100586
000530721004340,45.20000076293945,40.560340881347656
000580913903000,44.400001525878906,43.012271881103516
000590807304940,32.29999923706055,37.63510513305664
000611071005200,48.400001525878906,40.19072341918945
000611083605105,34.70000076293945,44.4407844543457
000630971906923,27.200000762939453,35.57598114013672
000630983007068,30.799999237060547,36.317264556884766
000690531003547,30.700000762939453,34.548397064208984
000690545203540,56.900001525878906,37.97438430786133
000730623905520,38.599998474121094,39.49820327758789
000780735005706,35.900001525878906,40.648990631103516
000790793003465,37.0,29.249706268310547
000800723805180,26.200000762939453,37.9437255859375
000810897104231,49.900001525878906,47.852725982666016
000840697004627,54.5,36.43837356567383
001010819003224,48.29999923706055,38.0181884765625
001010829503440,54.20000076293945,38.034244537353516
001010857003464,43.20000076293945,42.94142532348633
526350460000070,46.79999923706055,41.0558967590332
529250750000003,44.400001525878906,37.442909240722656
037B00104N     ,65.0,44.95100021362305
047C00083N     ,60.900001525878906,42.19539260864258
078B00089N     ,64.0,40.11540603637695
